cancel	1	2012-06-27 11:09:29.261203
trilha	1	2012-06-27 11:12:02.491285
wisconsin	1	2012-06-27 11:15:42.017188
trilha	1	2012-06-27 11:15:58.552644
trainz	1	2012-06-27 11:16:56.146118
tol	10	2012-06-27 11:18:25.410366
trilha	1	2012-06-27 11:19:06.038982
trainz	1	2012-06-27 11:27:31.310068
tol	10	2012-06-27 11:29:37.808476
trainz	1	2012-06-27 11:27:24.617477
trilha	1	2012-06-27 11:28:38.843860
trainz	1	2012-06-27 11:28:50.320972
tol	10	2012-06-27 11:29:41.250395
trilha	1	2012-06-27 11:31:22.769799
trainz	1	2012-06-27 11:27:46.840983
wisconsin	1	2012-06-27 11:29:20.087247
trilha	1	2012-06-27 11:29:58.365200
tol	10	2012-06-27 11:31:35.177178
cancel	1	2012-06-27 11:36:48.733478
trainz	1	2012-06-27 11:27:50.570187
wisconsin	1	2012-06-27 11:33:35.891037
cancel	1	2012-06-27 11:33:48.074468
trilha	1	2012-06-27 11:36:24.200647
trainz	1	2012-06-27 11:29:03.413636
trilha	1	2012-06-27 11:30:15.508455
tol	10	2012-06-27 11:34:55.876400
trainz	1	2012-06-27 11:54:47.509415
trilha	1	2012-06-27 11:55:29.773565
wisconsin	1	2012-06-27 11:56:45.141597
tol	10	2012-06-27 11:58:44.466910
cancel	1	2012-06-27 11:59:23.935331
trainz	1	2012-06-27 11:59:59.961733
wisconsin	1	2012-06-27 12:01:13.457915
trainz	1	2012-06-27 14:32:20.377257
tol	10	2012-06-27 14:32:46.310240
cancel	1	2012-06-27 14:33:21.442790
trilha	1	2012-06-27 14:34:01.894017
wisconsin	1	2012-06-27 14:35:06.340697
cancel	1	2012-06-27 14:35:56.367835
trilha	1	2012-06-27 14:36:40.199768
trilha	1	2012-06-27 14:38:32.273906
trainz	1	2012-06-27 14:38:59.038599
tol	10	2012-06-27 14:39:47.047272
trainz	1	2012-06-27 14:32:51.032668
tol	10	2012-06-27 14:33:20.776127
cancel	1	2012-06-27 14:33:42.712234
trilha	1	2012-06-27 14:33:55.092198
wisconsin	1	2012-06-27 14:36:33.977478
trilha	1	2012-06-27 14:37:52.127645
trilha	1	2012-06-27 14:37:52.301410
cancel	1	2012-06-27 14:39:00.550066
trainz	1	2012-06-27 14:33:23.108176
trilha	1	2012-06-27 14:33:58.629605
tol	10	2012-06-27 14:35:46.503408
cancel	1	2012-06-27 14:36:53.006909
wisconsin	1	2012-06-27 14:40:35.978996
wisconsin	1	2012-06-27 14:43:30.549716
trainz	1	2012-06-27 14:46:34.763984
trainz	1	2012-06-27 14:33:26.911709
trilha	1	2012-06-27 14:33:45.809947
cancel	1	2012-06-27 14:35:42.257580
trainz	1	2012-06-27 14:37:47.733418
tol	10	2012-06-27 14:39:18.592146
wisconsin	1	2012-06-27 14:40:16.710710
trilha	1	2012-06-27 14:33:56.315422
trilha	1	2012-06-27 14:35:17.780766
cancel	1	2012-06-27 14:36:26.921508
wisconsin	1	2012-06-27 14:38:43.195930
tol	10	2012-06-27 14:39:35.844784
trainz	1	2012-06-27 14:40:13.875571
tol	10	2012-06-27 14:40:59.210303
wisconsin	1	2012-06-27 14:42:03.280644
wisconsin	1	2012-06-27 14:42:03.528855
wisconsin	1	2012-06-27 14:43:31.907069
cancel	1	2012-06-27 14:33:47.959846
trainz	1	2012-06-27 14:37:01.345527
trilha	1	2012-06-27 14:39:33.650967
trainz	1	2012-06-27 14:34:09.161562
trilha	1	2012-06-27 14:34:46.927934
trilha	1	2012-06-27 14:36:55.498280
trilha	1	2012-06-27 14:38:17.998446
trilha	1	2012-06-27 14:38:25.549704
cancel	1	2012-06-27 14:39:25.945831
tol	10	2012-06-27 14:40:17.438376
wisconsin	1	2012-06-27 14:41:18.478436
cancel	1	2012-06-27 14:41:49.853493
wisconsin	1	2012-06-27 14:43:29.922724
trilha	1	2012-06-27 14:35:08.967287
tol	10	2012-06-27 14:36:55.274519
wisconsin	1	2012-06-27 14:40:11.549000
cancel	1	2012-06-27 14:46:25.746292
tol	10	2012-06-27 14:41:37.806698
trilha	1	2012-06-27 14:42:15.781825
wisconsin	1	2012-06-27 14:43:06.107367
trainz	1	2012-06-27 14:47:59.469720
tol	10	2012-06-27 14:49:32.331620
trainz	1	2012-06-27 14:53:46.618188
cancel	1	2012-06-27 14:54:10.453335
trilha	1	2012-06-27 14:54:43.359329
wisconsin	1	2012-06-27 14:55:54.265933
trainz	1	2012-06-27 14:48:02.558922
tol	10	2012-06-27 14:49:14.160210
cancel	1	2012-06-27 14:50:37.712957
trilha	1	2012-06-27 14:51:38.848847
wisconsin	1	2012-06-27 14:52:50.103714
trainz	1	2012-06-27 14:54:27.076080
tol	10	2012-06-27 14:54:42.165581
tol	10	2012-06-27 15:02:29.134919
tol	10	2012-06-27 15:02:31.568849
trainz	1	2012-06-27 15:08:02.674792
trainz	1	2012-06-27 15:08:58.324658
cancel	1	2012-06-27 15:11:04.054018
trilha	1	2012-06-27 15:13:17.932275
wisconsin	1	2012-06-27 15:16:09.293741
trainz	1	2012-06-27 15:02:51.104710
cancel	1	2012-06-27 15:08:07.289373
tol	10	2012-06-27 15:13:26.473174
trilha	1	2012-06-27 15:18:31.728574
wisconsin	1	2012-06-27 15:19:13.465092
trainz	1	2012-06-27 15:15:41.731932
trilha	1	2012-06-27 15:16:09.794730
cancel	1	2012-06-27 15:19:17.615288
tol	10	2012-06-27 15:19:38.867292
cancel	1	2012-06-27 15:21:15.245244
trainz	1	2012-06-27 15:16:49.076341
tol	10	2012-06-27 15:17:53.530908
trilha	1	2012-06-27 15:19:30.857837
trilha	1	2012-06-27 15:16:43.251903
trainz	1	2012-06-27 15:19:31.835943
cancel	1	2012-06-27 15:20:48.225013
trainz	1	2012-06-27 15:16:58.088801
trilha	1	2012-06-27 15:18:00.185276
cancel	1	2012-06-27 15:22:22.320192
trainz	1	2012-06-27 15:17:26.707162
trilha	1	2012-06-27 15:18:39.908035
wisconsin	1	2012-06-27 15:20:30.840338
cancel	1	2012-06-27 15:22:51.304588
trainz	1	2012-06-27 15:18:19.170181
cancel	1	2012-06-27 15:23:16.980871
cancel	1	2012-06-27 15:22:40.225560
wisconsin	1	2012-06-27 15:23:50.077363
trilha	1	2012-06-27 15:22:57.631924
wisconsin	1	2012-06-27 15:30:12.645257
trainz	1	2012-06-27 15:30:53.338058
tol	10	2012-06-27 15:31:07.913203
cancel	1	2012-06-27 15:31:36.081192
trilha	1	2012-06-27 15:33:31.099178
cancel	1	2012-06-27 15:35:44.522137
wisconsin	1	2012-06-27 15:35:53.659044
trainz	1	2012-06-27 15:39:17.999445
tol	10	2012-06-27 15:30:03.417397
cancel	1	2012-06-27 15:36:00.772007
tol	10	2012-06-27 15:29:57.863242
cancel	1	2012-06-27 15:36:54.779038
trainz	1	2012-06-27 15:30:01.057683
trainz	1	2012-06-27 15:31:34.762283
trilha	1	2012-06-27 15:32:42.053250
tol	10	2012-06-27 15:33:58.294770
wisconsin	1	2012-06-27 15:34:43.159038
cancel	1	2012-06-27 15:36:06.019999
trainz	1	2012-06-27 15:30:12.091804
tol	10	2012-06-27 15:33:03.396807
trainz	1	2012-06-27 15:30:19.042173
cancel	1	2012-06-27 15:31:19.150994
trilha	1	2012-06-27 15:32:35.262246
tol	10	2012-06-27 15:33:45.524442
wisconsin	1	2012-06-27 15:35:11.011107
wisconsin	1	2012-06-27 15:35:17.822943
trilha	1	2012-06-27 15:38:11.084347
trainz	1	2012-06-27 15:30:24.290256
cancel	1	2012-06-27 15:31:41.509845
trilha	1	2012-06-27 15:33:55.331618
tol	10	2012-06-27 15:36:58.113404
trilha	1	2012-06-27 15:37:51.478357
trainz	1	2012-06-27 15:31:02.540223
trilha	1	2012-06-27 15:31:29.545248
tol	10	2012-06-27 15:34:33.798970
wisconsin	1	2012-06-27 15:35:38.882147
cancel	1	2012-06-27 15:36:32.486820
trainz	1	2012-06-27 15:37:02.956429
cancel	1	2012-06-27 15:39:06.823377
cancel	1	2012-06-27 15:39:07.146138
tol	10	2012-06-27 15:48:55.682486
trilha	1	2012-06-27 15:50:05.604228
trilha	1	2012-06-27 15:51:15.116719
cancel	1	2012-06-27 15:51:31.822683
trainz	1	2012-06-27 15:52:10.452000
wisconsin	1	2012-06-27 15:54:34.759644
trilha	1	2012-06-27 15:55:15.167105
trilha	1	2012-06-27 15:55:52.203255
trilha	1	2012-06-27 15:57:34.936811
trilha	1	2012-06-27 16:05:57.376199
trilha	1	2012-06-27 15:49:44.424048
trainz	1	2012-06-27 15:53:57.028080
cancel	1	2012-06-27 15:56:09.246684
tol	10	2012-06-27 15:58:49.139419
trilha	1	2012-06-27 15:51:07.970361
trilha	1	2012-06-27 15:51:09.186560
trilha	1	2012-06-27 15:57:14.592223
tol	10	2012-06-27 15:57:56.137928
trilha	1	2012-06-27 15:49:50.321234
wisconsin	1	2012-06-27 15:53:52.368377
trainz	1	2012-06-27 15:49:29.088674
wisconsin	1	2012-06-27 15:51:28.463780
tol	10	2012-06-27 15:52:35.082357
trainz	1	2012-06-27 15:53:19.778599
trilha	1	2012-06-27 15:57:30.634356
cancel	1	2012-06-27 16:01:46.653158
tol	10	2012-06-27 16:05:30.166481
trilha	1	2012-06-27 15:49:46.059493
trainz	1	2012-06-27 15:50:56.093598
wisconsin	1	2012-06-27 15:52:32.195895
trainz	1	2012-06-27 15:53:04.851647
tol	10	2012-06-27 15:55:09.033203
cancel	1	2012-06-27 15:55:33.813979
trilha	1	2012-06-27 15:58:00.332498
wisconsin	1	2012-06-27 15:59:43.567969
trilha	1	2012-06-27 15:59:55.039206
tol	10	2012-06-27 16:01:09.713518
cancel	1	2012-06-27 15:50:45.491041
tol	10	2012-06-27 15:51:24.078187
trainz	1	2012-06-27 15:52:46.656215
wisconsin	1	2012-06-27 15:54:13.905374
trilha	1	2012-06-27 15:57:57.693451
trainz	1	2012-06-27 15:59:25.794109
trainz	1	2012-06-27 15:50:36.714411
trilha	1	2012-06-27 15:57:34.818501
cancel	1	2012-06-27 15:58:52.329654
wisconsin	1	2012-06-27 15:59:25.663833
tol	10	2012-06-27 16:00:27.599586
trainz	1	2012-06-27 16:01:32.962339
trilha	1	2012-06-27 16:02:21.057232
cancel	1	2012-06-27 16:06:50.990417
trainz	1	2012-06-27 16:09:53.618384
trainz	1	2012-06-27 16:13:49.652725
tol	10	2012-06-27 16:20:09.909617
trilha	1	2012-06-27 16:25:54.975409
cancel	1	2012-06-27 16:30:38.713314
wisconsin	1	2012-06-27 16:33:30.590785
wisconsin	1	2012-06-27 16:50:39.092080
trilha	1	2012-06-29 17:04:44.168808
trainz	1	2012-06-29 17:05:21.719570
cancel	1	2012-06-29 17:07:43.117243
tol	10	2012-06-29 17:09:29.728975
trilha	1	2012-06-28 08:56:06.049453
trilha	1	2012-06-28 11:04:49.765364
tol	10	2012-06-28 11:15:04.865053
trainz	1	2012-06-28 11:08:22.469611
trilha	1	2012-06-28 11:12:15.767502
tol	10	2012-06-28 11:19:19.473116
trainz	1	2012-06-28 11:09:21.653561
trilha	1	2012-06-28 11:12:05.188932
trainz	1	2012-06-28 11:09:37.935216
tol	10	2012-06-28 11:11:45.018188
cancel	1	2012-06-28 11:12:12.434400
trainz	1	2012-06-28 11:09:49.423609
trilha	1	2012-06-28 11:12:15.935503
wisconsin	1	2012-06-28 11:19:09.358047
trilha	1	2012-06-28 11:10:08.855054
trainz	1	2012-06-28 11:10:51.190802
wisconsin	1	2012-06-28 11:12:03.366866
tol	10	2012-06-28 11:12:31.307943
cancel	1	2012-06-28 11:13:28.542564
trainz	1	2012-06-28 11:10:29.673354
trilha	1	2012-06-28 11:11:12.247291
tol	10	2012-06-28 11:14:28.867215
cancel	1	2012-06-28 11:15:45.968958
trainz	1	2012-06-28 11:10:58.371872
trilha	1	2012-06-28 11:11:57.658025
trilha	1	2012-06-28 11:13:34.335684
tol	10	2012-06-28 11:14:31.741659
cancel	1	2012-06-28 11:15:08.418366
wisconsin	1	2012-06-28 11:15:29.355302
trainz	1	2012-06-28 11:16:47.280878
trainz	1	2012-06-28 11:11:05.494305
wisconsin	1	2012-06-28 11:12:11.929707
trilha	1	2012-06-28 11:13:50.645485
cancel	1	2012-06-28 11:15:24.216473
tol	10	2012-06-28 11:17:37.413369
trilha	1	2012-06-28 11:19:28.982163
tol	10	2012-06-28 13:16:58.330500
tol	10	2012-06-28 13:17:02.990519
trainz	1	2012-06-28 14:26:44.061726
tol	10	2012-06-28 14:44:00.542128
cancel	1	2012-06-28 14:35:12.093529
trilha	1	2012-06-28 14:42:46.167672
tol	10	2012-06-28 14:44:41.289222
wisconsin	1	2012-06-28 15:24:19.449242
trainz	1	2012-06-28 15:31:58.492164
tol	10	2012-06-28 15:15:50.765836
wisconsin	1	2012-06-28 15:24:14.598044
wisconsin	1	2012-06-28 15:32:23.947400
trainz	1	2012-06-28 15:34:42.753376
tol	10	2012-06-28 15:36:08.689725
cancel	1	2012-06-28 15:50:22.244753
trilha	1	2012-06-28 15:51:43.673365
trainz	1	2012-06-28 15:34:29.455284
tol	10	2012-06-28 15:36:44.189714
trilha	1	2012-06-28 15:41:08.442224
cancel	1	2012-06-28 15:44:35.064499
trilha	1	2012-06-28 15:44:47.764347
trilha	1	2012-06-28 15:46:14.792837
wisconsin	1	2012-06-28 15:46:46.371838
trilha	1	2012-06-28 15:47:41.466690
trilha	1	2012-06-28 15:49:21.727329
cancel	1	2012-06-28 15:50:56.772094
trilha	1	2012-06-28 15:34:48.985231
trainz	1	2012-06-28 15:36:02.480945
tol	10	2012-06-28 15:38:02.302784
cancel	1	2012-06-28 15:40:43.411220
wisconsin	1	2012-06-28 15:42:31.263589
tol	10	2012-06-28 15:45:01.931079
cancel	1	2012-06-28 15:48:42.238099
trainz	1	2012-06-28 15:34:51.277078
trilha	1	2012-06-28 15:34:52.285977
trainz	1	2012-06-28 15:43:37.874953
tol	10	2012-06-28 15:44:36.879395
wisconsin	1	2012-06-28 15:46:37.529060
trainz	1	2012-06-28 15:47:33.683864
cancel	1	2012-06-28 15:48:43.005947
trilha	1	2012-06-28 15:49:04.779906
trainz	1	2012-06-28 15:35:06.603992
tol	10	2012-06-28 15:38:10.932330
trilha	1	2012-06-28 15:40:32.131399
trilha	1	2012-06-28 15:43:46.310847
cancel	1	2012-06-28 15:45:24.177523
wisconsin	1	2012-06-28 15:50:41.742092
trilha	1	2012-06-28 15:38:10.764026
trilha	1	2012-06-28 15:39:18.309255
tol	10	2012-06-28 15:39:52.559032
trainz	1	2012-06-28 15:40:26.842777
trilha	1	2012-06-28 15:41:02.589950
trainz	1	2012-06-28 15:42:49.628832
tol	10	2012-06-28 15:44:40.829775
wisconsin	1	2012-06-28 15:46:06.475194
cancel	1	2012-06-28 15:47:03.384930
cancel	1	2012-06-28 15:48:04.051017
trainz	1	2012-06-28 15:42:29.729181
trainz	1	2012-06-28 15:53:09.798153
cancel	1	2012-06-28 15:54:42.234785
wisconsin	1	2012-06-28 15:56:03.067167
trilha	1	2012-06-28 15:57:31.652926
tol	10	2012-06-28 15:58:54.183420
trainz	1	2012-06-28 16:00:09.919144
cancel	1	2012-06-28 16:01:42.407608
wisconsin	1	2012-06-28 16:03:30.829004
trilha	1	2012-06-28 16:05:31.632053
trilha	1	2012-06-28 15:54:11.597166
trilha	1	2012-06-28 15:56:03.864359
trainz	1	2012-06-28 15:57:46.458393
tol	10	2012-06-28 15:59:34.445280
wisconsin	1	2012-06-28 16:02:14.882394
trainz	1	2012-06-28 15:53:33.297315
trilha	1	2012-06-28 15:55:30.408420
tol	10	2012-06-28 15:57:02.805053
cancel	1	2012-06-28 15:59:41.600896
wisconsin	1	2012-06-28 16:00:36.444159
trilha	1	2012-06-28 16:01:32.986888
tol	10	2012-06-28 16:03:43.342399
trilha	1	2012-06-28 16:04:34.993752
trainz	1	2012-06-28 15:53:36.338989
wisconsin	1	2012-06-28 15:54:03.063123
cancel	1	2012-06-28 15:54:46.989611
trilha	1	2012-06-28 15:55:11.390209
tol	10	2012-06-28 15:56:29.897313
trainz	1	2012-06-28 15:57:22.619916
trilha	1	2012-06-28 15:58:28.384458
wisconsin	1	2012-06-28 16:01:47.705341
cancel	1	2012-06-28 16:02:32.405544
trainz	1	2012-06-28 15:53:40.147082
trilha	1	2012-06-28 15:55:15.070442
trainz	1	2012-06-28 15:59:39.538427
cancel	1	2012-06-28 16:01:46.778621
trilha	1	2012-06-28 15:53:50.160088
tol	10	2012-06-28 15:56:59.769049
cancel	1	2012-06-28 15:59:19.330985
trainz	1	2012-06-28 15:59:43.933089
trilha	1	2012-06-28 16:02:01.641194
trilha	1	2012-06-28 15:54:17.497688
tol	10	2012-06-28 15:57:29.973548
wisconsin	1	2012-06-28 16:03:46.470538
cancel	1	2012-06-28 16:04:44.718981
trainz	1	2012-06-28 16:09:11.409877
cancel	1	2012-06-28 16:10:49.969925
trilha	1	2012-06-28 16:11:05.627632
tol	10	2012-06-28 16:13:42.651154
trainz	1	2012-06-28 16:09:35.393914
tol	10	2012-06-28 16:09:52.731674
trilha	1	2012-06-28 16:10:40.620992
cancel	1	2012-06-28 16:13:19.176756
trainz	1	2012-06-28 16:13:40.675284
trainz	1	2012-06-28 16:09:51.224621
tol	10	2012-06-28 16:13:08.456673
trainz	1	2012-06-28 16:15:18.580978
trainz	1	2012-06-28 16:09:51.473494
wisconsin	1	2012-06-28 16:11:49.526975
trainz	1	2012-06-28 16:10:23.258422
tol	10	2012-06-28 16:11:18.712287
trilha	1	2012-06-28 16:10:53.907662
trainz	1	2012-06-28 16:11:03.105738
cancel	1	2012-06-28 16:14:00.727764
trainz	1	2012-06-28 16:11:18.352226
trainz	1	2012-06-28 16:10:16.021008
tol	10	2012-06-28 16:11:15.301925
cancel	1	2012-06-28 16:11:45.496061
trilha	1	2012-06-28 16:13:20.301700
trilha	1	2012-06-28 16:13:23.111986
trainz	1	2012-06-28 16:24:09.378757
trilha	1	2012-06-28 16:27:45.514798
cancel	1	2012-06-28 16:28:34.045198
tol	10	2012-06-28 16:24:15.658315
trilha	1	2012-06-28 16:24:52.296027
wisconsin	1	2012-06-28 16:27:25.068799
trainz	1	2012-06-28 16:28:06.498315
cancel	1	2012-06-28 16:28:38.596037
trilha	1	2012-06-28 16:29:09.385783
cancel	1	2012-06-28 16:31:05.860286
tol	10	2012-06-28 16:33:26.015811
wisconsin	1	2012-06-28 16:35:58.548928
trainz	1	2012-06-28 16:24:13.470830
tol	10	2012-06-28 16:27:17.343746
cancel	1	2012-06-28 16:28:09.280423
trilha	1	2012-06-28 16:32:59.013248
wisconsin	1	2012-06-28 16:33:39.299480
trilha	1	2012-06-28 16:36:42.908087
trilha	1	2012-06-28 16:24:14.504932
trainz	1	2012-06-28 16:25:21.390378
tol	10	2012-06-28 16:26:58.508626
wisconsin	1	2012-06-28 16:29:00.834363
cancel	1	2012-06-28 16:30:49.610099
cancel	1	2012-06-28 16:38:07.825885
tol	10	2012-06-28 16:38:14.931875
trainz	1	2012-06-28 16:24:15.966096
trainz	1	2012-06-28 16:24:35.349183
cancel	1	2012-06-28 16:25:38.646486
cancel	1	2012-06-28 16:25:59.694955
wisconsin	1	2012-06-28 16:28:09.950306
wisconsin	1	2012-06-28 16:28:10.326633
tol	10	2012-06-28 16:32:14.735551
cancel	1	2012-06-28 16:37:46.650795
trainz	1	2012-06-28 16:24:49.293284
tol	10	2012-06-28 16:27:20.844023
trilha	1	2012-06-28 16:30:20.647446
trainz	1	2012-06-28 16:25:20.652468
trilha	1	2012-06-28 16:28:45.307792
tol	10	2012-06-28 16:30:21.769595
cancel	1	2012-06-28 16:32:13.431804
wisconsin	1	2012-06-28 16:38:53.642250
trilha	1	2012-06-28 16:30:17.395506
tol	10	2012-06-28 16:33:18.817288
cancel	1	2012-06-28 16:36:45.839742
cancel	1	2012-06-28 16:36:26.832032
trainz	1	2012-06-28 16:40:36.984795
trainz	1	2012-06-28 16:41:44.077100
cancel	1	2012-06-28 16:43:49.098195
trainz	1	2012-06-28 16:41:51.819400
cancel	1	2012-06-28 16:43:48.412084
tol	10	2012-06-28 16:44:27.301780
trilha	1	2012-06-28 16:46:08.639832
trilha	1	2012-06-28 16:47:32.325270
cancel	1	2012-06-28 16:48:46.764912
wisconsin	1	2012-06-28 16:50:12.099519
trainz	1	2012-06-28 16:41:38.854523
tol	10	2012-06-28 16:43:41.579846
trilha	1	2012-06-28 16:44:52.161486
cancel	1	2012-06-28 16:48:37.252415
trilha	1	2012-06-28 16:41:51.640451
trilha	1	2012-06-28 16:42:52.361117
tol	10	2012-06-28 16:44:11.423437
trilha	1	2012-06-28 16:45:29.003159
trilha	1	2012-06-28 16:47:37.329272
trainz	1	2012-06-28 16:41:50.639818
trilha	1	2012-06-28 16:42:22.495899
cancel	1	2012-06-28 16:42:39.906770
wisconsin	1	2012-06-28 16:43:54.357784
wisconsin	1	2012-06-28 16:43:54.452503
trilha	1	2012-06-28 16:44:42.978004
tol	10	2012-06-28 16:46:26.620638
cancel	1	2012-06-28 16:47:28.824549
trainz	1	2012-06-28 16:42:02.637634
tol	10	2012-06-28 16:43:20.312307
trilha	1	2012-06-28 16:42:51.449979
trainz	1	2012-06-28 16:44:48.146678
cancel	1	2012-06-28 16:45:41.643992
trilha	1	2012-06-28 16:47:19.308114
wisconsin	1	2012-06-28 16:47:53.093383
tol	10	2012-06-28 16:50:15.444818
cancel	1	2012-06-28 16:50:36.534763
trilha	1	2012-06-28 16:43:09.888583
tol	10	2012-06-28 16:44:09.339878
cancel	1	2012-06-28 16:44:28.104033
trilha	1	2012-06-28 16:44:45.555413
wisconsin	1	2012-06-28 16:44:56.953569
trainz	1	2012-06-28 16:47:35.530605
wisconsin	1	2012-06-29 05:46:47.631318
wisconsin	1	2012-06-29 06:12:16.865656
tol	10	2012-06-29 07:01:08.416459
wisconsin	1	2012-06-29 09:03:02.392404
wisconsin	1	2012-06-29 09:13:51.851384
wisconsin	1	2012-06-29 09:27:41.492365
tol	10	2012-06-29 11:28:58.235399
trainz	1	2012-06-29 11:31:44.320531
trilha	1	2012-06-29 11:33:37.580280
trilha	1	2012-06-29 11:34:16.090666
wisconsin	1	2012-06-29 11:34:23.828374
cancel	1	2012-06-29 11:37:09.997355
tol	10	2012-06-29 11:42:38.410892
trainz	1	2012-06-29 11:44:48.899684
trainz	1	2012-06-29 11:29:08.526317
trilha	1	2012-06-29 11:32:04.147527
tol	10	2012-06-29 11:37:01.029147
wisconsin	1	2012-06-29 11:48:34.213532
wisconsin	1	2012-06-29 12:01:47.418771
wisconsin	1	2012-06-29 12:18:29.644174
tol	10	2012-06-29 12:25:33.701147
tol	10	2012-06-29 14:34:52.078649
trilha	1	2012-06-29 15:10:30.990497
cancel	1	2012-06-29 15:11:07.849806
trainz	1	2012-06-29 15:17:54.390285
trilha	1	2012-06-29 15:21:10.535116
trainz	1	2012-06-29 15:24:15.045039
trainz	1	2012-06-29 15:15:37.522410
tol	10	2012-06-29 15:24:38.003704
trainz	1	2012-06-29 15:50:08.447308
cancel	1	2012-06-29 15:52:39.740210
trilha	1	2012-06-29 15:58:15.599951
wisconsin	1	2012-06-29 16:00:27.004009
wisconsin	1	2012-06-29 16:00:27.254945
cancel	1	2012-06-29 16:01:48.569198
trainz	1	2012-06-29 16:05:48.354799
trilha	1	2012-06-29 16:06:34.512358
trainz	1	2012-06-29 16:07:35.715384
wisconsin	1	2012-06-29 16:08:11.782362
cancel	1	2012-06-29 16:08:50.024150
trainz	1	2012-06-29 16:09:23.733333
tol	10	2012-06-29 16:10:14.248742
trilha	1	2012-06-29 16:17:17.477600
tol	10	2012-06-29 16:19:31.538805
trilha	1	2012-06-29 16:30:13.443118
trilha	1	2012-06-29 16:31:56.875198
wisconsin	1	2012-06-29 16:38:50.324321
wisconsin	1	2012-06-29 16:40:32.464142
trainz	1	2012-06-29 16:42:02.378147
trainz	1	2012-06-29 16:43:06.179449
wisconsin	1	2012-06-29 16:44:34.765608
trainz	1	2012-06-29 15:59:20.682212
tol	10	2012-06-29 16:00:45.509353
trilha	1	2012-06-29 16:02:49.179423
trainz	1	2012-06-29 16:07:21.671858
trainz	1	2012-06-29 16:05:29.423656
tol	10	2012-06-29 16:07:18.445892
trilha	1	2012-06-29 16:09:07.756563
cancel	1	2012-06-29 16:10:18.503148
trainz	1	2012-06-29 16:11:44.613631
wisconsin	1	2012-06-29 16:12:39.032718
cancel	1	2012-06-29 16:05:40.954761
trilha	1	2012-06-29 16:08:55.348783
trainz	1	2012-06-29 16:11:01.008367
wisconsin	1	2012-06-29 16:11:47.085302
tol	10	2012-06-29 16:13:46.403311
trainz	1	2012-06-29 16:06:56.694334
trilha	1	2012-06-29 16:08:05.222708
trainz	1	2012-06-29 16:15:39.621311
tol	10	2012-06-29 16:17:23.916861
cancel	1	2012-06-29 16:17:43.059463
trilha	1	2012-06-29 16:18:12.306760
tol	10	2012-06-29 16:22:16.457424
trainz	1	2012-06-29 16:24:15.438489
cancel	1	2012-06-29 16:29:33.580942
tol	10	2012-06-29 16:38:39.645482
tol	10	2012-06-29 16:38:39.826477
trainz	1	2012-06-29 16:39:40.832821
trilha	1	2012-06-29 16:40:41.637830
trainz	1	2012-06-29 16:15:53.483131
trilha	1	2012-06-29 16:17:58.848866
cancel	1	2012-06-29 16:19:22.240966
cancel	1	2012-06-29 16:19:37.228682
tol	10	2012-06-29 16:21:16.155379
wisconsin	1	2012-06-29 16:22:57.884857
trilha	1	2012-06-29 16:25:33.178826
tol	10	2012-06-29 16:26:48.608872
trainz	1	2012-06-29 16:26:55.348626
tol	10	2012-06-29 16:28:10.824424
trainz	1	2012-06-29 16:16:03.368716
trainz	1	2012-06-29 16:16:34.528801
trilha	1	2012-06-29 16:17:12.622420
cancel	1	2012-06-29 16:18:28.983757
wisconsin	1	2012-06-29 16:20:06.433632
tol	10	2012-06-29 16:22:14.683927
trilha	1	2012-06-29 16:27:53.389442
trainz	1	2012-06-29 16:16:12.334666
trainz	1	2012-06-29 16:16:35.216667
trainz	1	2012-06-29 16:16:39.420494
trainz	1	2012-06-29 16:16:42.253658
tol	10	2012-06-29 16:18:26.220287
trilha	1	2012-06-29 16:19:52.007231
cancel	1	2012-06-29 16:22:06.838509
wisconsin	1	2012-06-29 16:29:57.599660
trilha	1	2012-06-29 16:31:35.985815
trainz	1	2012-06-29 16:34:58.012297
trainz	1	2012-06-29 16:35:16.033109
trainz	1	2012-06-29 16:37:52.858147
tol	10	2012-06-29 16:38:33.363540
trilha	1	2012-06-29 16:16:37.197639
trainz	1	2012-06-29 16:17:31.490919
cancel	1	2012-06-29 16:18:36.130149
wisconsin	1	2012-06-29 16:18:51.394195
tol	10	2012-06-29 16:20:48.274976
trilha	1	2012-06-29 16:21:56.838145
cancel	1	2012-06-29 16:26:00.457505
tol	10	2012-06-29 16:32:36.147719
wisconsin	1	2012-06-29 16:33:59.751264
trainz	1	2012-06-29 16:37:40.165325
wisconsin	1	2012-06-29 16:38:24.847183
trilha	1	2012-06-29 16:40:48.535476
