,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
2424,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:36.278272,I_N_I,26.0,Jogando,forma I,736.0,Não,0.0,1.0,15.0,11.0
2425,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:29:37.986551,I_N_I,27.0,Jogando,forma I,736.0,ambígua,0.0,1.0,16.0,11.0
2426,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,4.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:29:40.112577,I_N_I,28.0,Jogando,forma I,736.0,ambígua,0.0,1.0,17.0,11.0
2427,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,5.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:29:41.210158,I_N_I,29.0,Jogando,forma I,736.0,ambígua,0.0,1.0,18.0,11.0
2428,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 17:29:42.380509,I_N_I,30.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2429,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:43.713010,I_N_I,31.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2430,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:45.187828,I_N_I,32.0,Jogando,forma I,736.0,Não,0.0,1.0,19.0,13.0
2431,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:46.933607,I_N_I,33.0,Jogando,forma I,736.0,ambígua,0.0,1.0,20.0,13.0
2432,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:53.796863,I_N_I,34.0,Jogando,forma I,736.0,ambígua,0.0,1.0,21.0,13.0
2433,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:55.258611,I_N_I,35.0,Jogando,forma I,736.0,ambígua,0.0,1.0,22.0,13.0
2434,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:56.567202,I_N_I,36.0,Jogando,forma I,736.0,Não,0.0,1.0,23.0,13.0
2435,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:57.778863,I_N_I,37.0,Jogando,forma I,736.0,ambígua,0.0,1.0,24.0,13.0
2436,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:59.200981,I_N_I,38.0,Jogando,forma I,736.0,Não,0.0,1.0,25.0,13.0
2437,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,8.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:01.482232,I_N_I,39.0,Jogando,forma I,736.0,Não,0.0,1.0,26.0,13.0
2438,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,9.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:03.208960,I_N_I,40.0,Jogando,forma I,736.0,Não,0.0,1.0,27.0,13.0
2439,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,10.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:04.310888,I_N_I,41.0,Jogando,forma I,736.0,ambígua,0.0,1.0,28.0,13.0
2440,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:05.491428,I_N_I,42.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2441,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:07.344659,I_N_I,43.0,Jogando,forma I,736.0,ambígua,0.0,1.0,29.0,14.0
2442,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:09.727108,I_N_I,44.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2443,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:10.757160,I_N_I,45.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2444,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,True,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:12.069732,I_N_I,46.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2445,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,True,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:13.333486,I_N_I,47.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2446,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:14.706974,I_N_I,48.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2447,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:16.156479,I_N_I,49.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2448,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:17.803444,I_N_I,50.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2449,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:19.148023,I_N_I,51.0,Jogando,forma I,736.0,ambígua,0.0,1.0,30.0,21.0
2450,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,True,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:20.217345,I_N_I,52.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2451,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:21.958864,I_N_I,53.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2452,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:23.630673,I_N_I,54.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2453,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:24.980772,I_N_I,55.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2454,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:26.571440,I_N_I,56.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2455,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:28.114850,I_N_I,57.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2456,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:29.573431,I_N_I,58.0,Jogando,forma I,736.0,ambígua,0.0,1.0,31.0,27.0
2457,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,2.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:31.133170,I_N_I,59.0,Jogando,forma I,736.0,ambígua,0.0,1.0,32.0,27.0
2458,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:32.896799,I_N_I,60.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2459,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:34.372470,I_N_I,61.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2460,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:35.413836,I_N_I,62.0,Jogando,forma I,736.0,ambígua,0.0,1.0,33.0,29.0
2461,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,True,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:36.948021,I_N_I,63.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2462,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,True,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:37.957937,I_N_I,64.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2463,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:30:39.546483,I_N_I,1.0,Jogando,forma I,736.0,ambígua,0.0,1.0,34.0,31.0
2464,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:40.968548,I_N_I,2.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2465,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:30:44.042558,I_N_I,3.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2466,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,,0,,,I_N_I,,,,0,0,,1,5,2012-06-21 17:30:47.284785,I_N_I,,Terminei e acho que está certo,forma I,736.0,,0.0,1.0,35.0,33.0
2467,cd354453fb39d75ebabc7153d12c70e5,F,privada,Ensino Fundamental II,2,Crianças,8,2012-06-21 17:13:24.225369,2012-06-21 17:17:45.970914,1,2012-06-21 17:16:58.416814,0,0,0,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:16:58.416920,1,,0,,,I_N_I,,,,0,0,,1,5,2012-06-21 17:17:24.014432,I_N_I,,Terminei e acho que está certo,início,261.0,,0.0,1.0,1.0,0.0
2468,d6c4c12ef6153489bb77aff7baeac480,F,privada,Ensino Fundamental II,4,Crianças,9,2012-06-21 15:23:58.382106,2012-06-21 15:27:13.470907,1,2012-06-21 15:26:16.064888,0,0,0,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:26:16.064973,1,,0,,,I_N_I,,,,0,0,,1,-5,2012-06-21 15:26:48.650341,I_N_I,,Não quero jogar,início,195.0,,0.0,1.0,1.0,0.0
2469,dbd323785e88ec6275b669da8ca18119,M,privada,Ensino Fundamental II,6,Crianças,11,2012-06-21 15:29:58.363748,2012-06-21 15:35:16.341145,1,2012-06-21 15:33:57.909551,0,1,7,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:33:57.909636,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-21 15:34:11.646798,I_N_I,1.0,Jogando,início,317.0,,1.0,0.0,,
2470,dbd323785e88ec6275b669da8ca18119,M,privada,Ensino Fundamental II,6,Crianças,11,2012-06-21 15:29:58.363748,2012-06-21 15:35:16.341145,1,2012-06-21 15:33:57.909551,0,1,7,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:33:57.909636,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-21 15:34:15.431829,I_N_I,2.0,Jogando,início,317.0,,1.0,0.0,,
2471,dbd323785e88ec6275b669da8ca18119,M,privada,Ensino Fundamental II,6,Crianças,11,2012-06-21 15:29:58.363748,2012-06-21 15:35:16.341145,1,2012-06-21 15:33:57.909551,0,1,7,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:33:57.909636,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:34:17.065363,I_N_I,3.0,Jogando,início,317.0,Não,0.0,1.0,1.0,2.0
